reactants,products
CCOc1ccc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCOC4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
*N1CCNC(=O)[C@H]1C,*N1CCN=C(OCC)[C@H]1C
*N1CCN=C(OCC)[C@H]1C,Cc1nsc(-c2nnc3n2CCN[C@@H]3C)n1
Cc1nsc(-c2nnc3n2CCN[C@@H]3C)n1,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1
Cc1cc(Br)sc1C(O)=O,Cc1cc([N+](=O)[O-])sc1C(O)=O
Cc1cc([N+](=O)[O-])sc1C(O)=O,Cc1cc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(O)=O
Cc1cc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(O)=O,Cc1cc(C2=NO[C@@](c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)sc1C(=O)NCC(=O)NCC(F)(F)F
[H][C@@]12CC(C)(C)CC[C@]1(C(O)=O)CC[C@]1(C)[C@]2([H])C(=O)C=C2[C@@]1(C)CC[C@@]1([H])C(C)(C)C(=O)C(C#N)=C[C@]21C,[H][C@@]12CC(C)(C)CC[C@]1(C(=O)N=NN)CC[C@]1(C)[C@]2([H])C(=O)C=C2[C@@]1(C)CC[C@@]1([H])C(C)(C)C(=O)C(C#N)=C[C@]21C
[H][C@@]12CC(C)(C)CC[C@]1(C(=O)N=NN)CC[C@]1(C)[C@]2([H])C(=O)C=C2[C@@]1(C)CC[C@@]1([H])C(C)(C)C(=O)C(C#N)=C[C@]21C,[H][C@@]12CC(C)(C)CC[C@]1(N=C=O)CC[C@]1(C)[C@]2([H])C(=O)C=C2[C@@]1(C)CC[C@@]1([H])C(C)(C)C(=O)C(C#N)=C[C@]21C
[H][C@@]12CC(C)(C)CC[C@]1(N=C=O)CC[C@]1(C)[C@]2([H])C(=O)C=C2[C@@]1(C)CC[C@@]1([H])C(C)(C)C(=O)C(C#N)=C[C@]21C,[H][C@@]12CC(C)(C)CC[C@]1(N)CC[C@]1(C)[C@]2([H])C(=O)C=C2[C@@]1(C)CC[C@@]1([H])C(C)(C)C(=O)C(C#N)=C[C@]21C
[H][C@@]12CC(C)(C)CC[C@]1(N)CC[C@]1(C)[C@]2([H])C(=O)C=C2[C@@]1(C)CC[C@@]1([H])C(C)(C)C(=O)C(C#N)=C[C@]21C,[H][C@@]12CC(C)(C)CC[C@]1(NC(=O)C(C)(F)F)CC[C@]1(C)[C@]2([H])C(=O)C=C2[C@@]1(C)CC[C@@]1([H])C(C)(C)C(=O)C(C#N)=C[C@]21C
COc1ccc(F)cc1C(O)=O,COc1ccc(F)cc1C(=O)NCc1ccc(C(O)=O)cc1
NCc1ccc(C(O)=O)cc1,COc1ccc(F)cc1C(=O)NCc1ccc(C(O)=O)cc1
COc1ccc(F)cc1C(=O)NCc1ccc(C(O)=O)cc1,COc1ccc(F)cc1C(=O)NCc1ccc(C(O)=C(C#N)C#N)cc1
COC(=C(C#N)C#N)c1ccc(CNC(=O)c2cc(F)ccc2OC)cc1,COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C#N)cc1
[CH][C@H](NN)C(F)(F)F,COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C#N)cc1
COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C#N)cc1,COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1
Nc1nc2ccc(O)cc2s1,Oc1ccc2c(c1)sc1nc(-c3ccc([N+](=O)[O-])cc3)cn12
O=C(CBr)c1ccc([N+](=O)[O-])cc1,Oc1ccc2c(c1)sc1nc(-c3ccc([N+](=O)[O-])cc3)cn12
Oc1ccc2c(c1)sc1nc(-c3ccc([N+](=O)[O-])cc3)cn12,O=[N+]([O-])c1ccc(-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc23)cc1
O=[N+]([O-])c1ccc(-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc23)cc1,Nc1ccc(-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc23)cc1
Nc1ccc(-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc23)cc1,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
O=C1CCCC(=O)c2ncccc21,O=C1CCC[C@@H](O)c2ncccc21
O=C1CCC[C@@H](O)c2ncccc21,O=C1CCC[C@@H]([Si](C(C)C)(C(C)C)(C(C)C))c2ncccc21
O=C1CCC[C@@H]([Si](C(C)C)(C(C)C)(C(C)C))c2ncccc21,O=C1c2cccnc2[C@H](O)CC[C@H]1c1cccc(F)c1F
O=C1CCC[C@@H]([Si](C(C)C)(C(C)C)(C(C)C))c2ncccc21,O=C1c2cccnc2[C@H](O)CC[C@@H]1c1cccc(F)c1F
O=C1c2cccnc2[C@H](O)CC[C@@H]1c1cccc(F)c1F,O[C@@H]1CC[C@@H](c2cccc(F)c2F)[C@H](O)c2cccnc21
O[C@@H]1CC[C@@H](c2cccc(F)c2F)[C@H](O)c2cccnc21,O[C@@H]1CC[C@@H](c2cccc(F)c2F)[C@@H](Cl)c2cccnc21
O[C@@H]1CC[C@@H](c2cccc(F)c2F)[C@@H](Cl)c2cccnc21,NN=N[C@@H]1c2cccnc2[C@H](O)CC[C@H]1c1cccc(F)c1F
Nc1cccnc1Cl,CC(C)(C)OC(=O)N1CCC(Nc2cccnc2Cl)CC1
CC(C)(C)OC(=O)N1CCC(=O)CC1,CC(C)(C)OC(=O)N1CCC(Nc2cccnc2Cl)CC1
CC(C)(C)OC(=O)N1CCC(Nc2cccnc2Cl)CC1,CC(C)(C)OC(=O)N1CCC(Nc2cccnc2N)CC1
CC(C)(C)OC(=O)N1CCC(Nc2cccnc2N)CC1,CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,O=c1[nH]c2ncccc2n1C1CCNCC1
O=c1[nH]c2ncccc2n1C1CCNCC1,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
CCOC(=O)c1cnc(SC)nc1Cl,CCOC(=O)c1cnc(SC)nc1N1CC(=O)NCC12CCCCC2
O=C1CNC2(CCCCC2)CN1,CCOC(=O)c1cnc(SC)nc1N1CC(=O)NCC12CCCCC2
CCOC(=O)c1cnc(SC)nc1N1CC(=O)NCC12CCCCC2,CCOC(=O)c1cnc(SC)nc1N1CC(=O)N(C(=O)OC(C)(C)C)CC12CCCCC2
CCOC(=O)c1cnc(SC)nc1N1CC(=O)N(C(=O)OC(C)(C)C)CC12CCCCC2,CSc1ncc2c(O)c3n(c2n1)C1(CCCCC1)CN(C(=O)OC(C)(C)C)C3=O
CSc1ncc2c(O)c3n(c2n1)C1(CCCCC1)CN(C(=O)OC(C)(C)C)C3=O,CSc1ncc2c(OS(=O)(=O)C(F)(F)F)c3n(c2n1)C1(CCCCC1)CN(C(=O)OC(C)(C)C)C3=O
CSc1ncc2c(OS(=O)(=O)C(F)(F)F)c3n(c2n1)C1(CCCCC1)CN(C(=O)OC(C)(C)C)C3=O,CSc1ncc2cc3n(c2n1)C1(CCCCC1)CN(C(=O)OC(C)(C)C)C3=O
CSc1ncc2cc3n(c2n1)C1(CCCCC1)CN(C(=O)OC(C)(C)C)C3=O,CS(=O)(=O)c1ncc2cc3n(c2n1)C1(CCCCC1)CNC3=O
CSc1ncc2cc3n(c2n1)C1(CCCCC1)CN(C(=O)OC(C)(C)C)C3=O,CN1CCN(c2ccc(N)nc2)CC1
CN1CCN(c2ccc(N)nc2)CC1,CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1
[H][C@@]12C[C@@H](C)C(C(=O)COC(C)=O)[C@@]1(C)CC=C1[C@@]3(C)C=CC(=O)C=C3CC[C@]12[H],[H][C@@]12CC(C)/C(=C(\COC(C)=O)[Si](C)(C)C)[C@@]1(C)CC=C1[C@@]3(C)C=CC(=O)C=C3CC[C@]12[H]
[H][C@@]12CC(C)/C(=C(\COC(C)=O)[Si](C)(C)C)[C@@]1(C)CC=C1[C@@]3(C)C=CC(=O)C=C3CC[C@]12[H],[H][C@@]12C[C@@H](C)[C@@](O[Si](C)(C)C)(C(=O)COC(C)=O)[C@@]1(C)CC=C1[C@@]3(C)C=CC(=O)C=C3CC[C@]12[H]
[H][C@@]12C[C@@H](C)[C@@](O[Si](C)(C)C)(C(=O)COC(C)=O)[C@@]1(C)CC=C1[C@@]3(C)C=CC(=O)C=C3CC[C@]12[H],[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC=C1[C@@]3(C)C=CC(=O)C=C3CC[C@]12[H]
[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC=C1[C@@]3(C)C=CC(=O)C=C3CC[C@]12[H],[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)CC=C1[C@@]3(C)C=CC(=O)C=C3CC[C@]12[H]
CC1CCC(C(C)=C)CC1=O,CC1CCC=CC1=O
CC1CCC=CC1=O,*C1=CC(=O)C(C)CC1
*C1=CC(=O)C(C)CC1,*C1=CC(=O)[C@](C)([C@@H](O)c2ccoc2)CC1
*C1=CC(=O)[C@](C)([C@@H](O)c2ccoc2)CC1,*C1=CC(=O)[C@](C)([C@@H](OC(C)=O)c2ccoc2)CC1
*C1=CC(=O)[C@](C)([C@@H](OC(C)=O)c2ccoc2)CC1,*C1=CC2(O)CC(=O)O[C@@H](c3ccoc3)[C@]2(C)CC1
*C1=CC2(O)CC(=O)O[C@@H](c3ccoc3)[C@]2(C)CC1,*C1=CC2=CC(=O)O[C@@H](c3ccoc3)[C@]2(C)CC1
*C1=CC2=CC(=O)O[C@@H](c3ccoc3)[C@]2(C)CC1,CC1(C)CCCC2=C1N=C1CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C1C2
CC1(C)CCCC2=C1N=C1CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C1C2,CC1(C)CCCc2cc3c(nc21)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1
CC1(C)CCCc2cc3c(nc21)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1,CC1(C)CCC(=O)c2cc3c(nc21)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1
CC1(C)CCC(=O)c2cc3c(nc21)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1,CC1(C)C=CC(=O)c2cc3c(nc21)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1
CC1(C)C=CC(=O)c2cc3c(nc21)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1,COC(=O)C[C@H]1C=C(O[Si](C)(C)C(C)(C)C)c2cc3c(nc2C1(C)C)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1
COC(=O)C[C@H]1C=C(O[Si](C)(C)C(C)(C)C)c2cc3c(nc2C1(C)C)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1,COC(C[C@@H]1[C@H]2C[C@@]2(O)c2cc3c(nc2C1(C)C)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1)OC
COC(C[C@@H]1[C@H]2C[C@@]2(O)c2cc3c(nc2C1(C)C)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1)OC,COC(C[C@@H]1[C@@H](C)C(=O)c2cc3c(nc2C1(C)C)CC[C@]1(C)C3=CC(=O)O[C@H]1c1ccoc1)OC
Oc1cccc(O)c1Br,CC(C)=CCCC1(C)C=Cc2ccc(O)c(Br)c2O1
CC(C)=CCCC1(C)C=Cc2ccc(O)c(Br)c2O1,CC(C)=CCCC1(C)C=Cc2ccc(O)c([Si](C)(C)C)c2O1
CC(C)=CCCC1(C)C=Cc2ccc(O)c([Si](C)(C)C)c2O1,CC(C)=CCCC1(C)C=Cc2ccc(OS(=O)(=O)C(F)(F)F)c([Si](C)(C)C)c2O1
CC(C)=CCCC1(C)C=Cc2ccc(OS(=O)(=O)C(F)(F)F)c([Si](C)(C)C)c2O1,COCC(=O)Nc1ccc2c(c1C(=O)c1ccc(OC)cc1)OC(C)(CCC=C(C)C)C=C2
COCC(=O)Nc1ccc2c(c1C(=O)c1ccc(OC)cc1)OC(C)(CCC=C(C)C)C=C2,COc1ccc([C@]2(O)c3c(ccc4c3O[C@](C)(CCC=C(C)C)C=C4)NC(=O)[C@H]2OC)cc1
C1CCC=CCC1,COC(CCCCCC=O)OC
COC(CCCCCC=O)OC,COC(CCCCCC=CC(=O)OC)OC
COC(=O)C=CCCCCCC=O,COC(=O)C[C@@H]1CCCC[C@H]1C=O
COC(=O)C[C@@H]1CCCC[C@H]1C=O,COC(=O)C[C@@H]1CCCC[C@H]1C=NCCc1c[nH]c2ccccc12
COC(=O)C[C@@H]1CCCC[C@H]1C=NCCc1c[nH]c2ccccc12,O=C1C[C@@H]2CCCC[C@H]2CN1CCc1c[nH]c2ccccc12
O=C1C[C@@H]2CCCC[C@H]2CN1CCc1c[nH]c2ccccc12,[H][C@@]12CCCC[C@@]1([H])C[C@@]1([H])c3[nH]c4ccccc4c3CCN1C2
Nc1ccc(Br)cn1,Nc1ccc(-c2ccc(Cl)cc2)cn1
Nc1ccc(-c2ccc(Cl)cc2)cn1,Nc1ncc(-c2ccc(Cl)cc2)cc1I
Nc1ncc(-c2ccc(Cl)cc2)cc1I,CCOC=Cc1cc(-c2ccc(Cl)cc2)cnc1N
CCOC=Cc1cc(-c2ccc(Cl)cc2)cnc1N,Clc1ccc(-c2cnc3[nH]ccc3c2)cc1
Clc1ccc(C2=CC3C=CNC3N=C2)cc1,CCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
CC(C)(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O,CC(C)(C)C[C@H](NC(=O)OC(C)(C)C)C(N)=O
CC(C)(C)C[C@H](NC(=O)OC(C)(C)C)C(N)=O,CC(C)(C)OC(=O)N[C@H](C#N)CC(=O)O
CC(C)(C)OC(=O)N[C@H](C#N)CC(=O)O,CC(C)(C)OC(=O)N[C@H](CN)CC(=O)O
CC(C)(C)OC(=O)N[C@H](CN)CC(=O)O,CC(C)(C)C[C@@H](CN1CC(F)(F)CCC1=O)NC(=O)OC(C)(C)C
CC(C)(C)C[C@@H](CN1CC(F)(F)CCC1=O)NC(=O)OC(C)(C)C,N[C@@H](CC(=O)O)CN1CC(F)(F)CCC1=O
N[C@@H](CC(=O)O)CN1CC(F)(F)CCC1=O,CC(C)(C)OC(=O)N[C@@H](CC(=O)O)CN1CC(F)(F)CCC1=O
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)CN1CC(F)(F)CCC1=O,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CC1CC(F)(F)CCC1=O
CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CC1CC(F)(F)CCC1=O,N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CC1CC(F)(F)CCC1=O
N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CC1CC(F)(F)CCC1=O,N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CC1CC(F)(F)CCC1=O
OC(=O)Cc1cc(Br)ccc1Br,O=C(Cc1cc(Br)ccc1Br)Oc1cccc(Br)c1
O=C(Cc1cc(Br)ccc1Br)Oc1cccc(Br)c1,Oc1cc(Br)ccc1C(=O)Cc1cc(Br)ccc1Br
Oc1cc(Br)ccc1C(=O)Cc1cc(Br)ccc1Br,N=C(Cc1cc(Br)ccc1Br)c1ccc(Br)cc1O
N=C(Cc1cc(Br)ccc1Br)c1ccc(Br)cc1O,N[C@H](Cc1cc(Br)ccc1Br)c1ccc(Br)cc1O
N[C@H](Cc1cc(Br)ccc1Br)c1ccc(Br)cc1O,Oc1cc(Br)ccc1[C@H]1Cc2cc(Br)ccc2N1
Oc1cc(Br)ccc1[C@H]1Cc2cc(Br)ccc2N1,Brc1ccc2c(c1)C[C@@H]1c3ccc(Br)cc3O[C@@H](c3ccccc3)N21
Brc1ccc2c(c1)C[C@@H]1c3ccc(Br)cc3O[C@@H](c3ccccc3)N21,CC1(C)OB(c2ccc3c(c2)C[C@@H]2c4ccc(B5OC(C)(C)C(C)(C)O5)cc4O[C@@H](c4ccccc4)N32)OC1(C)C
CC1(C)OB(c2ccc3c(c2)C[C@@H]2c4ccc(B5OC(C)(C)C(C)(C)O5)cc4O[C@@H](c4ccccc4)N32)OC1(C)C,CC(C)(C)OC(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)OC(C)(C)C)n4)ccc32)c[nH]1
CC(C)(C)OC(=O)N1CCCC1C1=NC(C2=CC3=C(C=C2)C2=CC45=CC6(C7=CNC(C8CCCN8C(=O)OC(C)(C)C)=N7)=CC7=C489=C(=C758N29C(C2=CC=CC=C2)O3)C=6)=CN1,c1ccc([C@@H]2Oc3cc(-c4c[nH]c([C@@H]5CCCN5)n4)ccc3-c3cc4cc(-c5c[nH]c([C@@H]6CCCN6)n5)ccc4n32)cc1
c1ccc([C@@H]2Oc3cc(-c4c[nH]c([C@@H]5CCCN5)n4)ccc3-c3cc4cc(-c5c[nH]c([C@@H]6CCCN6)n5)ccc4n32)cc1,COC(=O)NC(C(=O)N1CCCC1C1=NC(C2=CC3=C(C=C2)C24C=C56C=C(C7=CNC(C8CCCN8C(=O)C(NC(=O)OC)C(C)C)=N7)C=C7=C589C2=C768N49C(C2=CC=CC=C2)O3)=CN1)C(C)C
OC(=O)c1c(F)cccc1[N+](=O)[O-],O=C(Cl)c1c(F)cccc1[N+](=O)[O-]
O=C(Cl)c1c(F)cccc1[N+](=O)[O-],O=C(Nc1ccccc1)c1c(F)cccc1[N+](=O)[O-]
O=C(Nc1ccccc1)c1c(F)cccc1[N+](=O)[O-],CC[C@H](NC(=O)OC(C)(C)C)C(=O)N(C(=O)c1c(F)cccc1[N+](=O)[O-])c1ccccc1
CC[C@H](NC(=O)OC(C)(C)C)C(=O)N(C(=O)c1c(F)cccc1[N+](=O)[O-])c1ccccc1,CC[C@H](NC(=O)OC(C)(C)C)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
CC[C@H](NC(=O)OC(C)(C)C)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,CC[C@H](N)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
CC[C@H](N)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1
[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H],[H][C@@]12CC=C3C[C@@H](OC(C)=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
[H][C@@]12CC=C3C[C@@H](OC(C)=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H],[H][C@@]12CC=C3C[C@@H](OC(C)=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(OS(=O)(=O)C(F)(F)F)=CC[C@@]21[H]
[H][C@@]12CC=C3C[C@@H](OC(C)=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(OS(=O)(=O)C(F)(F)F)=CC[C@@]21[H],[H][C@@]12CC=C3C[C@@H](OC(C)=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(c3cccnc3)=CC[C@@]21[H]
